time (s),x (m),y (m),z (m),value (kg.s.m-3)
59.183673469387756,18.42105263157895,17.894736842105264,1.0,0.0
59.183673469387756,18.42105263157895,18.94736842105263,1.0,0.0
59.183673469387756,18.42105263157895,20.0,1.0,0.0
59.183673469387756,21.05263157894737,0.0,1.0,1.3471350607868385e-237
59.183673469387756,21.05263157894737,1.0526315789473684,1.0,4.76032603666718e-154
59.183673469387756,21.05263157894737,2.1052631578947367,1.0,1.313640080161559e-95
59.183673469387756,21.05263157894737,3.1578947368421053,1.0,1.4304370860310445e-62
59.183673469387756,21.05263157894737,4.2105263157894735,1.0,6.068743871879923e-55
59.183673469387756,21.05263157894737,5.263157894736842,1.0,9.742016312386063e-73
59.183673469387756,21.05263157894737,6.315789473684211,1.0,6.180606085249296e-116
59.183673469387756,21.05263157894737,7.368421052631579,1.0,1.5381300386992936e-184
59.183673469387756,21.05263157894737,8.421052631578947,1.0,1.4934908910359237e-278
59.183673469387756,21.05263157894737,9.473684210526315,1.0,0.0
59.183673469387756,21.05263157894737,10.526315789473683,1.0,0.0
59.183673469387756,21.05263157894737,11.578947368421051,1.0,0.0
59.183673469387756,21.05263157894737,12.631578947368421,1.0,0.0
59.183673469387756,21.05263157894737,13.68421052631579,1.0,0.0
59.183673469387756,21.05263157894737,14.736842105263158,1.0,0.0
59.183673469387756,21.05263157894737,15.789473684210526,1.0,0.0
59.183673469387756,21.05263157894737,16.842105263157894,1.0,0.0
59.183673469387756,21.05263157894737,17.894736842105264,1.0,0.0
59.183673469387756,21.05263157894737,18.94736842105263,1.0,0.0
59.183673469387756,21.05263157894737,20.0,1.0,0.0
59.183673469387756,23.68421052631579,0.0,1.0,1.4447749231988564e-260
59.183673469387756,23.68421052631579,1.0526315789473684,1.0,5.105253427140726e-177
59.183673469387756,23.68421052631579,2.1052631578947367,1.0,1.4076392368996652e-118
59.183673469387756,23.68421052631579,3.1578947368421053,1.0,1.5167362977751373e-85
59.183673469387756,23.68421052631579,4.2105263157894735,1.0,6.373185648982166e-78
59.183673469387756,23.68421052631579,5.263157894736842,1.0,1.0395310482582064e-95
59.183673469387756,23.68421052631579,6.315789473684211,1.0,6.6272593238949824e-139
59.183673469387756,23.68421052631579,7.368421052631579,1.0,1.649606257362888e-207
59.183673469387756,23.68421052631579,8.421052631578947,1.0,1.601739233748472e-301
59.183673469387756,23.68421052631579,9.473684210526315,1.0,0.0
59.183673469387756,23.68421052631579,10.526315789473683,1.0,0.0
59.183673469387756,23.68421052631579,11.578947368421051,1.0,0.0
59.183673469387756,23.68421052631579,12.631578947368421,1.0,0.0
59.183673469387756,23.68421052631579,13.68421052631579,1.0,0.0
59.183673469387756,23.68421052631579,14.736842105263158,1.0,0.0
59.183673469387756,23.68421052631579,15.789473684210526,1.0,0.0
59.183673469387756,23.68421052631579,16.842105263157894,1.0,0.0
59.183673469387756,23.68421052631579,17.894736842105264,1.0,0.0
59.183673469387756,23.68421052631579,18.94736842105263,1.0,0.0
59.183673469387756,23.68421052631579,20.0,1.0,0.0
59.183673469387756,26.315789473684212,0.0,1.0,1.3328201491565566e-287
59.183673469387756,26.315789473684212,1.0526315789473684,1.0,4.709617549099873e-204
59.183673469387756,26.315789473684212,2.1052631578947367,1.0,1.298332010019771e-145
59.183673469387756,26.315789473684212,3.1578947368421053,1.0,1.39646264586572e-112
59.183673469387756,26.315789473684212,4.2105263157894735,1.0,5.8584920936233115e-105
59.183673469387756,26.315789473684212,5.263157894736842,1.0,9.581104904830179e-123
59.183673469387756,26.315789473684212,6.315789473684211,1.0,6.113414341183832e-166
59.183673469387756,26.315789473684212,7.368421052631579,1.0,1.5217766085172014e-234
59.183673469387756,26.315789473684212,8.421052631578947,1.0,0.0
59.183673469387756,26.315789473684212,9.473684210526315,1.0,0.0
59.183673469387756,26.315789473684212,10.526315789473683,1.0,0.0
59.183673469387756,26.315789473684212,11.578947368421051,1.0,0.0
59.183673469387756,26.315789473684212,12.631578947368421,1.0,0.0
59.183673469387756,26.315789473684212,13.68421052631579,1.0,0.0
59.183673469387756,26.315789473684212,14.736842105263158,1.0,0.0
59.183673469387756,26.315789473684212,15.789473684210526,1.0,0.0
59.183673469387756,26.315789473684212,16.842105263157894,1.0,0.0
59.183673469387756,26.315789473684212,17.894736842105264,1.0,0.0
59.183673469387756,26.315789473684212,18.94736842105263,1.0,0.0
59.183673469387756,26.315789473684212,20.0,1.0,0.0
59.183673469387756,28.947368421052634,0.0,1.0,1.057607e-318
59.183673469387756,28.947368421052634,1.0526315789473684,1.0,3.73713012404199e-235
59.183673469387756,28.947368421052634,2.1052631578947367,1.0,1.0302051206135326e-176
59.183673469387756,28.947368421052634,3.1578947368421053,1.0,1.1078001146707484e-143
59.183673469387756,28.947368421052634,4.2105263157894735,1.0,4.646558685685261e-136
59.183673469387756,28.947368421052634,5.263157894736842,1.0,7.601647443185236e-154
59.183673469387756,28.947368421052634,6.315789473684211,1.0,4.8510067986854546e-197
59.183673469387756,28.947368421052634,7.368421052631579,1.0,1.207547511403308e-265
59.183673469387756,28.947368421052634,8.421052631578947,1.0,0.0
59.183673469387756,28.947368421052634,9.473684210526315,1.0,0.0
59.183673469387756,28.947368421052634,10.526315789473683,1.0,0.0
59.183673469387756,28.947368421052634,11.578947368421051,1.0,0.0
59.183673469387756,28.947368421052634,12.631578947368421,1.0,0.0
59.183673469387756,28.947368421052634,13.68421052631579,1.0,0.0
59.183673469387756,28.947368421052634,14.736842105263158,1.0,0.0
59.183673469387756,28.947368421052634,15.789473684210526,1.0,0.0
59.183673469387756,28.947368421052634,16.842105263157894,1.0,0.0
59.183673469387756,28.947368421052634,17.894736842105264,1.0,0.0
59.183673469387756,28.947368421052634,18.94736842105263,1.0,0.0
59.183673469387756,28.947368421052634,20.0,1.0,0.0
59.183673469387756,31.578947368421055,0.0,1.0,0.0
59.183673469387756,31.578947368421055,1.0526315789473684,1.0,2.550784126222707e-270
59.183673469387756,31.578947368421055,2.1052631578947367,1.0,7.031628608564462e-212
59.183673469387756,31.578947368421055,3.1578947368421053,1.0,7.56099466613917e-179
59.183673469387756,31.578947368421055,4.2105263157894735,1.0,3.17131257728195e-171
59.183673469387756,31.578947368421055,5.263157894736842,1.0,5.188393085309477e-189
59.183673469387756,31.578947368421055,6.315789473684211,1.0,3.311053486729666e-232
59.183673469387756,31.578947368421055,7.368421052631579,1.0,8.242138992292539e-301
59.183673469387756,31.578947368421055,8.421052631578947,1.0,0.0
59.183673469387756,31.578947368421055,9.473684210526315,1.0,0.0
59.183673469387756,31.578947368421055,10.526315789473683,1.0,0.0
59.183673469387756,31.578947368421055,11.578947368421051,1.0,0.0
59.183673469387756,31.578947368421055,12.631578947368421,1.0,0.0
59.183673469387756,31.578947368421055,13.68421052631579,1.0,0.0
59.183673469387756,31.578947368421055,14.736842105263158,1.0,0.0
59.183673469387756,31.578947368421055,15.789473684210526,1.0,0.0
59.183673469387756,31.578947368421055,16.842105263157894,1.0,0.0
59.183673469387756,31.578947368421055,17.894736842105264,1.0,0.0
59.183673469387756,31.578947368421055,18.94736842105263,1.0,0.0
59.183673469387756,31.578947368421055,20.0,1.0,0.0
59.183673469387756,34.21052631578948,0.0,1.0,0.0
59.183673469387756,34.21052631578948,1.0526315789473684,1.0,1.497585401373186e-309
59.183673469387756,34.21052631578948,2.1052631578947367,1.0,4.128317154204802e-251
59.183673469387756,34.21052631578948,3.1578947368421053,1.0,4.4390854243914963e-218
59.183673469387756,34.21052631578948,4.2105263157894735,1.0,1.8618823162220393e-210
59.183673469387756,34.21052631578948,5.263157894736842,1.0,3.0461315731400954e-228
59.183673469387756,34.21052631578948,6.315789473684211,1.0,1.9439442194088982e-271
59.183673469387756,34.21052631578948,7.368421052631579,1.0,0.0
59.183673469387756,34.21052631578948,8.421052631578947,1.0,0.0
59.183673469387756,34.21052631578948,9.473684210526315,1.0,0.0
59.183673469387756,34.21052631578948,10.526315789473683,1.0,0.0
59.183673469387756,34.21052631578948,11.578947368421051,1.0,0.0
59.183673469387756,34.21052631578948,12.631578947368421,1.0,0.0
59.183673469387756,34.21052631578948,13.68421052631579,1.0,0.0
59.183673469387756,34.21052631578948,14.736842105263158,1.0,0.0
59.183673469387756,34.21052631578948,15.789473684210526,1.0,0.0
59.183673469387756,34.21052631578948,16.842105263157894,1.0,0.0
59.183673469387756,34.21052631578948,17.894736842105264,1.0,0.0
59.183673469387756,34.21052631578948,18.94736842105263,1.0,0.0
59.183673469387756,34.21052631578948,20.0,1.0,0.0
59.183673469387756,36.8421052631579,0.0,1.0,0.0
59.183673469387756,36.8421052631579,1.0526315789473684,1.0,0.0
59.183673469387756,36.8421052631579,2.1052631578947367,1.0,2.0848413869005614e-294
59.183673469387756,36.8421052631579,3.1578947368421053,1.0,2.241779885176159e-261
59.183673469387756,36.8421052631579,4.2105263157894735,1.0,9.402675427023572e-254
59.183673469387756,36.8421052631579,5.263157894736842,1.0,1.5383259025860824e-271
59.183673469387756,36.8421052631579,6.315789473684211,1.0,9.817114694e-315
59.183673469387756,36.8421052631579,7.368421052631579,1.0,0.0
59.183673469387756,36.8421052631579,8.421052631578947,1.0,0.0
59.183673469387756,36.8421052631579,9.473684210526315,1.0,0.0
59.183673469387756,36.8421052631579,10.526315789473683,1.0,0.0
59.183673469387756,36.8421052631579,11.578947368421051,1.0,0.0
59.183673469387756,36.8421052631579,12.631578947368421,1.0,0.0
59.183673469387756,36.8421052631579,13.68421052631579,1.0,0.0
59.183673469387756,36.8421052631579,14.736842105263158,1.0,0.0
59.183673469387756,36.8421052631579,15.789473684210526,1.0,0.0
59.183673469387756,36.8421052631579,16.842105263157894,1.0,0.0
59.183673469387756,36.8421052631579,17.894736842105264,1.0,0.0
59.183673469387756,36.8421052631579,18.94736842105263,1.0,0.0
59.183673469387756,36.8421052631579,20.0,1.0,0.0
59.183673469387756,39.473684210526315,0.0,1.0,0.0
59.183673469387756,39.473684210526315,1.0526315789473684,1.0,0.0
59.183673469387756,39.473684210526315,2.1052631578947367,1.0,0.0
59.183673469387756,39.473684210526315,3.1578947368421053,1.0,9.73812094102624e-309
59.183673469387756,39.473684210526315,4.2105263157894735,1.0,4.084450119190208e-301
59.183673469387756,39.473684210526315,5.263157894736842,1.0,6.6824e-319
59.183673469387756,39.473684210526315,6.315789473684211,1.0,0.0
59.183673469387756,39.473684210526315,7.368421052631579,1.0,0.0
59.183673469387756,39.473684210526315,8.421052631578947,1.0,0.0
59.183673469387756,39.473684210526315,9.473684210526315,1.0,0.0
59.183673469387756,39.473684210526315,10.526315789473683,1.0,0.0
59.183673469387756,39.473684210526315,11.578947368421051,1.0,0.0
59.183673469387756,39.473684210526315,12.631578947368421,1.0,0.0
59.183673469387756,39.473684210526315,13.68421052631579,1.0,0.0
59.183673469387756,39.473684210526315,14.736842105263158,1.0,0.0
59.183673469387756,39.473684210526315,15.789473684210526,1.0,0.0
59.183673469387756,39.473684210526315,16.842105263157894,1.0,0.0
59.183673469387756,39.473684210526315,17.894736842105264,1.0,0.0
59.183673469387756,39.473684210526315,18.94736842105263,1.0,0.0
59.183673469387756,39.473684210526315,20.0,1.0,0.0
59.183673469387756,42.10526315789474,0.0,1.0,0.0
59.183673469387756,42.10526315789474,1.0526315789473684,1.0,0.0
59.183673469387756,42.10526315789474,2.1052631578947367,1.0,0.0
59.183673469387756,42.10526315789474,3.1578947368421053,1.0,0.0
59.183673469387756,42.10526315789474,4.2105263157894735,1.0,0.0
59.183673469387756,42.10526315789474,5.263157894736842,1.0,0.0
59.183673469387756,42.10526315789474,6.315789473684211,1.0,0.0
59.183673469387756,42.10526315789474,7.368421052631579,1.0,0.0
59.183673469387756,42.10526315789474,8.421052631578947,1.0,0.0
59.183673469387756,42.10526315789474,9.473684210526315,1.0,0.0
59.183673469387756,42.10526315789474,10.526315789473683,1.0,0.0
59.183673469387756,42.10526315789474,11.578947368421051,1.0,0.0
59.183673469387756,42.10526315789474,12.631578947368421,1.0,0.0
59.183673469387756,42.10526315789474,13.68421052631579,1.0,0.0
59.183673469387756,42.10526315789474,14.736842105263158,1.0,0.0
59.183673469387756,42.10526315789474,15.789473684210526,1.0,0.0
59.183673469387756,42.10526315789474,16.842105263157894,1.0,0.0
59.183673469387756,42.10526315789474,17.894736842105264,1.0,0.0
59.183673469387756,42.10526315789474,18.94736842105263,1.0,0.0
59.183673469387756,42.10526315789474,20.0,1.0,0.0
59.183673469387756,44.736842105263165,0.0,1.0,0.0
59.183673469387756,44.736842105263165,1.0526315789473684,1.0,0.0
59.183673469387756,44.736842105263165,2.1052631578947367,1.0,0.0
59.183673469387756,44.736842105263165,3.1578947368421053,1.0,0.0
59.183673469387756,44.736842105263165,4.2105263157894735,1.0,0.0
59.183673469387756,44.736842105263165,5.263157894736842,1.0,0.0
59.183673469387756,44.736842105263165,6.315789473684211,1.0,0.0
59.183673469387756,44.736842105263165,7.368421052631579,1.0,0.0
59.183673469387756,44.736842105263165,8.421052631578947,1.0,0.0
59.183673469387756,44.736842105263165,9.473684210526315,1.0,0.0
59.183673469387756,44.736842105263165,10.526315789473683,1.0,0.0
59.183673469387756,44.736842105263165,11.578947368421051,1.0,0.0
59.183673469387756,44.736842105263165,12.631578947368421,1.0,0.0
59.183673469387756,44.736842105263165,13.68421052631579,1.0,0.0
59.183673469387756,44.736842105263165,14.736842105263158,1.0,0.0
59.183673469387756,44.736842105263165,15.789473684210526,1.0,0.0
59.183673469387756,44.736842105263165,16.842105263157894,1.0,0.0
59.183673469387756,44.736842105263165,17.894736842105264,1.0,0.0
59.183673469387756,44.736842105263165,18.94736842105263,1.0,0.0
59.183673469387756,44.736842105263165,20.0,1.0,0.0
59.183673469387756,47.36842105263158,0.0,1.0,0.0
59.183673469387756,47.36842105263158,1.0526315789473684,1.0,0.0
59.183673469387756,47.36842105263158,2.1052631578947367,1.0,0.0
59.183673469387756,47.36842105263158,3.1578947368421053,1.0,0.0
59.183673469387756,47.36842105263158,4.2105263157894735,1.0,0.0
59.183673469387756,47.36842105263158,5.263157894736842,1.0,0.0
59.183673469387756,47.36842105263158,6.315789473684211,1.0,0.0
59.183673469387756,47.36842105263158,7.368421052631579,1.0,0.0
59.183673469387756,47.36842105263158,8.421052631578947,1.0,0.0
59.183673469387756,47.36842105263158,9.473684210526315,1.0,0.0
59.183673469387756,47.36842105263158,10.526315789473683,1.0,0.0
59.183673469387756,47.36842105263158,11.578947368421051,1.0,0.0
59.183673469387756,47.36842105263158,12.631578947368421,1.0,0.0
59.183673469387756,47.36842105263158,13.68421052631579,1.0,0.0
59.183673469387756,47.36842105263158,14.736842105263158,1.0,0.0
59.183673469387756,47.36842105263158,15.789473684210526,1.0,0.0
59.183673469387756,47.36842105263158,16.842105263157894,1.0,0.0
59.183673469387756,47.36842105263158,17.894736842105264,1.0,0.0
59.183673469387756,47.36842105263158,18.94736842105263,1.0,0.0
59.183673469387756,47.36842105263158,20.0,1.0,0.0
59.183673469387756,50.0,0.0,1.0,0.0
59.183673469387756,50.0,1.0526315789473684,1.0,0.0
59.183673469387756,50.0,2.1052631578947367,1.0,0.0
59.183673469387756,50.0,3.1578947368421053,1.0,0.0
59.183673469387756,50.0,4.2105263157894735,1.0,0.0
59.183673469387756,50.0,5.263157894736842,1.0,0.0
59.183673469387756,50.0,6.315789473684211,1.0,0.0
59.183673469387756,50.0,7.368421052631579,1.0,0.0
59.183673469387756,50.0,8.421052631578947,1.0,0.0
59.183673469387756,50.0,9.473684210526315,1.0,0.0
59.183673469387756,50.0,10.526315789473683,1.0,0.0
59.183673469387756,50.0,11.578947368421051,1.0,0.0
59.183673469387756,50.0,12.631578947368421,1.0,0.0
59.183673469387756,50.0,13.68421052631579,1.0,0.0
59.183673469387756,50.0,14.736842105263158,1.0,0.0
59.183673469387756,50.0,15.789473684210526,1.0,0.0
59.183673469387756,50.0,16.842105263157894,1.0,0.0
59.183673469387756,50.0,17.894736842105264,1.0,0.0
59.183673469387756,50.0,18.94736842105263,1.0,0.0
59.183673469387756,50.0,20.0,1.0,0.0
61.224489795918366,0.0,0.0,1.0,2.989680365262313e-193
61.224489795918366,0.0,1.0526315789473684,1.0,1.6945087215679728e-112
61.224489795918366,0.0,2.1052631578947367,1.0,5.403251331814766e-56
61.224489795918366,0.0,3.1578947368421053,1.0,6.1650819198557256e-24
61.224489795918366,0.0,4.2105263157894735,1.0,1.862451402043195e-16
61.224489795918366,0.0,5.263157894736842,1.0,7.776789475947426e-34
61.224489795918366,0.0,6.315789473684211,1.0,1.1864576291371049e-75
61.224489795918366,0.0,7.368421052631579,1.0,5.683450663420754e-142
61.224489795918366,0.0,8.421052631578947,1.0,7.508504557000774e-233
61.224489795918366,0.0,9.473684210526315,1.0,0.0
61.224489795918366,0.0,10.526315789473683,1.0,0.0
61.224489795918366,0.0,11.578947368421051,1.0,0.0
61.224489795918366,0.0,12.631578947368421,1.0,0.0
61.224489795918366,0.0,13.68421052631579,1.0,0.0
61.224489795918366,0.0,14.736842105263158,1.0,0.0
61.224489795918366,0.0,15.789473684210526,1.0,0.0
61.224489795918366,0.0,16.842105263157894,1.0,0.0
61.224489795918366,0.0,17.894736842105264,1.0,0.0
61.224489795918366,0.0,18.94736842105263,1.0,0.0
61.224489795918366,0.0,20.0,1.0,0.0
61.224489795918366,2.6315789473684212,0.0,1.0,2.569628280197383e-184
61.224489795918366,2.6315789473684212,1.0526315789473684,1.0,1.456957899053906e-103
61.224489795918366,2.6315789473684212,2.1052631578947367,1.0,4.77383085281347e-47
61.224489795918366,2.6315789473684212,3.1578947368421053,1.0,7.542084966618027e-15
61.224489795918366,2.6315789473684212,4.2105263157894735,1.0,3.314868742319791e-07
61.224489795918366,2.6315789473684212,5.263157894736842,1.0,7.818492128188241e-25
61.224489795918366,2.6315789473684212,6.315789473684211,1.0,1.0258436278932797e-66
61.224489795918366,2.6315789473684212,7.368421052631579,1.0,4.8851449251416126e-133
61.224489795918366,2.6315789473684212,8.421052631578947,1.0,6.453538185285436e-224
61.224489795918366,2.6315789473684212,9.473684210526315,1.0,0.0
61.224489795918366,2.6315789473684212,10.526315789473683,1.0,0.0
61.224489795918366,2.6315789473684212,11.578947368421051,1.0,0.0
61.224489795918366,2.6315789473684212,12.631578947368421,1.0,0.0
61.224489795918366,2.6315789473684212,13.68421052631579,1.0,0.0
61.224489795918366,2.6315789473684212,14.736842105263158,1.0,0.0
61.224489795918366,2.6315789473684212,15.789473684210526,1.0,0.0
61.224489795918366,2.6315789473684212,16.842105263157894,1.0,0.0
61.224489795918366,2.6315789473684212,17.894736842105264,1.0,0.0
61.224489795918366,2.6315789473684212,18.94736842105263,1.0,0.0
61.224489795918366,2.6315789473684212,20.0,1.0,0.0
61.224489795918366,5.2631578947368425,0.0,1.0,5.1908880383858384e-179
61.224489795918366,5.2631578947368425,1.0526315789473684,1.0,2.944225439653745e-98
61.224489795918366,5.2631578947368425,2.1052631578947367,1.0,9.913115927667266e-42
61.224489795918366,5.2631578947368425,3.1578947368421053,1.0,2.2641307227749192e-09
61.224489795918366,5.2631578947368425,4.2105263157894735,1.0,0.245360980137539
61.224489795918366,5.2631578947368425,5.263157894736842,1.0,1.8532781529767148e-19
61.224489795918366,5.2631578947368425,6.315789473684211,1.0,2.084623889597986e-61
61.224489795918366,5.2631578947368425,7.368421052631579,1.0,9.868859584091794e-128
61.224489795918366,5.2631578947368425,8.421052631578947,1.0,1.3036720452923248e-218
61.224489795918366,5.2631578947368425,9.473684210526315,1.0,0.0
61.224489795918366,5.2631578947368425,10.526315789473683,1.0,0.0
61.224489795918366,5.2631578947368425,11.578947368421051,1.0,0.0
61.224489795918366,5.2631578947368425,12.631578947368421,1.0,0.0
61.224489795918366,5.2631578947368425,13.68421052631579,1.0,0.0
61.224489795918366,5.2631578947368425,14.736842105263158,1.0,0.0
61.224489795918366,5.2631578947368425,15.789473684210526,1.0,0.0
61.224489795918366,5.2631578947368425,16.842105263157894,1.0,0.0
61.224489795918366,5.2631578947368425,17.894736842105264,1.0,0.0
61.224489795918366,5.2631578947368425,18.94736842105263,1.0,0.0
61.224489795918366,5.2631578947368425,20.0,1.0,0.0
61.224489795918366,7.894736842105264,0.0,1.0,1.232277041768634e-177
61.224489795918366,7.894736842105264,1.0526315789473684,1.0,6.990178068428549e-97
61.224489795918366,7.894736842105264,2.1052631578947367,1.0,2.375104260228913e-40
61.224489795918366,7.894736842105264,3.1578947368421053,1.0,6.241755986616317e-08
61.224489795918366,7.894736842105264,4.2105263157894735,1.0,19.597845755208507
61.224489795918366,7.894736842105264,5.263157894736842,1.0,4.646291683448415e-18
61.224489795918366,7.894736842105264,6.315789473684211,1.0,4.9585536018451417e-60
61.224489795918366,7.894736842105264,7.368421052631579,1.0,2.3428233020825657e-126
61.224489795918366,7.894736842105264,8.421052631578947,1.0,3.094815607912034e-217
61.224489795918366,7.894736842105264,9.473684210526315,1.0,0.0
61.224489795918366,7.894736842105264,10.526315789473683,1.0,0.0
61.224489795918366,7.894736842105264,11.578947368421051,1.0,0.0
61.224489795918366,7.894736842105264,12.631578947368421,1.0,0.0
61.224489795918366,7.894736842105264,13.68421052631579,1.0,0.0
61.224489795918366,7.894736842105264,14.736842105263158,1.0,0.0
61.224489795918366,7.894736842105264,15.789473684210526,1.0,0.0
61.224489795918366,7.894736842105264,16.842105263157894,1.0,0.0
61.224489795918366,7.894736842105264,17.894736842105264,1.0,0.0
61.224489795918366,7.894736842105264,18.94736842105263,1.0,0.0
61.224489795918366,7.894736842105264,20.0,1.0,0.0
61.224489795918366,10.526315789473685,0.0,1.0,3.437717816315679e-180
61.224489795918366,10.526315789473685,1.0526315789473684,1.0,1.94966637301871e-99
61.224489795918366,10.526315789473685,2.1052631578947367,1.0,6.518276777681028e-43
61.224489795918366,10.526315789473685,3.1578947368421053,1.0,1.3445867555893262e-10
61.224489795918366,10.526315789473685,4.2105263157894735,1.0,0.010131083959673218
61.224489795918366,10.526315789473685,5.263157894736842,1.0,1.1769892794073902e-20
61.224489795918366,10.526315789473685,6.315789473684211,1.0,1.3784425672788413e-62
61.224489795918366,10.526315789473685,7.368421052631579,1.0,6.535682115820679e-129
61.224489795918366,10.526315789473685,8.421052631578947,1.0,8.633703577341013e-220
61.224489795918366,10.526315789473685,9.473684210526315,1.0,0.0
61.224489795918366,10.526315789473685,10.526315789473683,1.0,0.0
61.224489795918366,10.526315789473685,11.578947368421051,1.0,0.0
61.224489795918366,10.526315789473685,12.631578947368421,1.0,0.0
61.224489795918366,10.526315789473685,13.68421052631579,1.0,0.0
61.224489795918366,10.526315789473685,14.736842105263158,1.0,0.0
61.224489795918366,10.526315789473685,15.789473684210526,1.0,0.0
61.224489795918366,10.526315789473685,16.842105263157894,1.0,0.0
61.224489795918366,10.526315789473685,17.894736842105264,1.0,0.0
61.224489795918366,10.526315789473685,18.94736842105263,1.0,0.0
61.224489795918366,10.526315789473685,20.0,1.0,0.0
61.224489795918366,13.157894736842106,0.0,1.0,1.1270094471853227e-186
61.224489795918366,13.157894736842106,1.0526315789473684,1.0,6.389301987094911e-106
61.224489795918366,13.157894736842106,2.1052631578947367,1.0,2.074940878707349e-49
61.224489795918366,13.157894736842106,3.1578947368421053,1.0,2.937449455432001e-17
61.224489795918366,13.157894736842106,4.2105263157894735,1.0,1.1160488103986824e-09
61.224489795918366,13.157894736842106,5.263157894736842,1.0,3.256734450137536e-27
61.224489795918366,13.157894736842106,6.315789473684211,1.0,4.4904926952022235e-69
61.224489795918366,13.157894736842106,7.368421052631579,1.0,2.1425377104220948e-135
61.224489795918366,13.157894736842106,8.421052631578947,1.0,2.8304498637059423e-226
61.224489795918366,13.157894736842106,9.473684210526315,1.0,0.0
61.224489795918366,13.157894736842106,10.526315789473683,1.0,0.0
61.224489795918366,13.157894736842106,11.578947368421051,1.0,0.0
61.224489795918366,13.157894736842106,12.631578947368421,1.0,0.0
61.224489795918366,13.157894736842106,13.68421052631579,1.0,0.0
61.224489795918366,13.157894736842106,14.736842105263158,1.0,0.0
61.224489795918366,13.157894736842106,15.789473684210526,1.0,0.0
61.224489795918366,13.157894736842106,16.842105263157894,1.0,0.0
61.224489795918366,13.157894736842106,17.894736842105264,1.0,0.0
61.224489795918366,13.157894736842106,18.94736842105263,1.0,0.0
61.224489795918366,13.157894736842106,20.0,1.0,0.0
61.224489795918366,15.789473684210527,0.0,1.0,4.3419104152238956e-197
61.224489795918366,15.789473684210527,1.0526315789473684,1.0,2.4607213991417276e-116
61.224489795918366,15.789473684210527,2.1052631578947367,1.0,7.797958482923277e-60
61.224489795918366,15.789473684210527,3.1578947368421053,1.0,8.285719262055587e-28
61.224489795918366,15.789473684210527,4.2105263157894735,1.0,2.3436618281866953e-20
61.224489795918366,15.789473684210527,5.263157894736842,1.0,1.0900049760062423e-37
61.224489795918366,15.789473684210527,6.315789473684211,1.0,1.7207418772700747e-79
61.224489795918366,15.789473684210527,7.368421052631579,1.0,8.253975754594435e-146
61.224489795918366,15.789473684210527,8.421052631578947,1.0,1.0904603136024887e-236
61.224489795918366,15.789473684210527,9.473684210526315,1.0,0.0
61.224489795918366,15.789473684210527,10.526315789473683,1.0,0.0
61.224489795918366,15.789473684210527,11.578947368421051,1.0,0.0
61.224489795918366,15.789473684210527,12.631578947368421,1.0,0.0
61.224489795918366,15.789473684210527,13.68421052631579,1.0,0.0
61.224489795918366,15.789473684210527,14.736842105263158,1.0,0.0
61.224489795918366,15.789473684210527,15.789473684210526,1.0,0.0
61.224489795918366,15.789473684210527,16.842105263157894,1.0,0.0
61.224489795918366,15.789473684210527,17.894736842105264,1.0,0.0
61.224489795918366,15.789473684210527,18.94736842105263,1.0,0.0
61.224489795918366,15.789473684210527,20.0,1.0,0.0
61.224489795918366,18.42105263157895,0.0,1.0,1.9657600863554496e-211
61.224489795918366,18.42105263157895,1.0526315789473684,1.0,1.1138520959582792e-130
61.224489795918366,18.42105263157895,2.1052631578947367,1.0,3.4837104689088528e-74
61.224489795918366,18.42105263157895,3.1578947368421053,1.0,3.188915189436165e-42
61.224489795918366,18.42105263157895,4.2105263157894735,1.0,7.919390062757118e-35
61.224489795918366,18.42105263157895,5.263157894736842,1.0,4.5782081056403115e-52
61.224489795918366,18.42105263157895,6.315789473684211,1.0,7.76777754375169e-94
61.224489795918366,18.42105263157895,7.368421052631579,1.0,3.73680632451134e-160
61.224489795918366,18.42105263157895,8.421052631578947,1.0,4.936969031592862e-251
61.224489795918366,18.42105263157895,9.473684210526315,1.0,0.0
61.224489795918366,18.42105263157895,10.526315789473683,1.0,0.0
61.224489795918366,18.42105263157895,11.578947368421051,1.0,0.0
61.224489795918366,18.42105263157895,12.631578947368421,1.0,0.0
61.224489795918366,18.42105263157895,13.68421052631579,1.0,0.0
61.224489795918366,18.42105263157895,14.736842105263158,1.0,0.0
61.224489795918366,18.42105263157895,15.789473684210526,1.0,0.0
61.224489795918366,18.42105263157895,16.842105263157894,1.0,0.0
61.224489795918366,18.42105263157895,17.894736842105264,1.0,0.0
61.224489795918366,18.42105263157895,18.94736842105263,1.0,0.0
61.224489795918366,18.42105263157895,20.0,1.0,0.0
61.224489795918366,21.05263157894737,0.0,1.0,1.04586745383546e-229
61.224489795918366,21.05263157894737,1.0526315789473684,1.0,5.925651936165687e-149
61.224489795918366,21.05263157894737,2.1052631578947367,1.0,1.8443101879606543e-92
61.224489795918366,21.05263157894737,3.1578947368421053,1.0,1.5988174714108199e-60
61.224489795918366,21.05263157894737,4.2105263157894735,1.0,3.7905104653903635e-53
61.224489795918366,21.05263157894737,5.263157894736842,1.0,2.3696177159417507e-70
61.224489795918366,21.05263157894737,6.315789473684211,1.0,4.128150574705908e-112
61.224489795918366,21.05263157894737,7.368421052631579,1.0,1.988109285156313e-178
61.224489795918366,21.05263157894737,8.421052631578947,1.0,2.6266796880086638e-269
