time (s),x (m),y (m),z (m),value (kg.m-3)
63.26530612244898,26.315789473684212,5.263157894736842,1.0,6.646234688824538e-115
63.26530612244898,26.315789473684212,6.315789473684211,1.0,2.59560911716353e-155
63.26530612244898,26.315789473684212,7.368421052631579,1.0,1.7232964660194615e-219
63.26530612244898,26.315789473684212,8.421052631578947,1.0,1.944968473148005e-307
63.26530612244898,26.315789473684212,9.473684210526315,1.0,0.0
63.26530612244898,26.315789473684212,10.526315789473683,1.0,0.0
63.26530612244898,26.315789473684212,11.578947368421051,1.0,0.0
63.26530612244898,26.315789473684212,12.631578947368421,1.0,0.0
63.26530612244898,26.315789473684212,13.68421052631579,1.0,0.0
63.26530612244898,26.315789473684212,14.736842105263158,1.0,0.0
63.26530612244898,26.315789473684212,15.789473684210526,1.0,0.0
63.26530612244898,26.315789473684212,16.842105263157894,1.0,0.0
63.26530612244898,26.315789473684212,17.894736842105264,1.0,0.0
63.26530612244898,26.315789473684212,18.94736842105263,1.0,0.0
63.26530612244898,26.315789473684212,20.0,1.0,0.0
63.26530612244898,28.947368421052634,0.0,1.0,3.3674772874018035e-298
63.26530612244898,28.947368421052634,1.0526315789473684,1.0,4.633296022329777e-220
63.26530612244898,28.947368421052634,2.1052631578947367,1.0,2.1673688503094399e-165
63.26530612244898,28.947368421052634,3.1578947368421053,1.0,1.7234880819205358e-134
63.26530612244898,28.947368421052634,4.2105263157894735,1.0,2.329655922370172e-127
63.26530612244898,28.947368421052634,5.263157894736842,1.0,5.352626628308174e-144
63.26530612244898,28.947368421052634,6.315789473684211,1.0,2.0905652912801298e-184
63.26530612244898,28.947368421052634,7.368421052631579,1.0,1.388011746225477e-248
63.26530612244898,28.947368421052634,8.421052631578947,1.0,0.0
63.26530612244898,28.947368421052634,9.473684210526315,1.0,0.0
63.26530612244898,28.947368421052634,10.526315789473683,1.0,0.0
63.26530612244898,28.947368421052634,11.578947368421051,1.0,0.0
63.26530612244898,28.947368421052634,12.631578947368421,1.0,0.0
63.26530612244898,28.947368421052634,13.68421052631579,1.0,0.0
63.26530612244898,28.947368421052634,14.736842105263158,1.0,0.0
63.26530612244898,28.947368421052634,15.789473684210526,1.0,0.0
63.26530612244898,28.947368421052634,16.842105263157894,1.0,0.0
63.26530612244898,28.947368421052634,17.894736842105264,1.0,0.0
63.26530612244898,28.947368421052634,18.94736842105263,1.0,0.0
63.26530612244898,28.947368421052634,20.0,1.0,0.0
63.26530612244898,31.578947368421055,0.0,1.0,0.0
63.26530612244898,31.578947368421055,1.0526315789473684,1.0,5.872058127359652e-253
63.26530612244898,31.578947368421055,2.1052631578947367,1.0,2.746799771729876e-198
63.26530612244898,31.578947368421055,3.1578947368421053,1.0,2.184174792960792e-167
63.26530612244898,31.578947368421055,4.2105263157894735,1.0,2.9523253218942137e-160
63.26530612244898,31.578947368421055,5.263157894736842,1.0,6.783481046305264e-177
63.26530612244898,31.578947368421055,6.315789473684211,1.0,2.649485059186835e-217
63.26530612244898,31.578947368421055,7.368421052631579,1.0,1.7591142562198902e-281
63.26530612244898,31.578947368421055,8.421052631578947,1.0,0.0
63.26530612244898,31.578947368421055,9.473684210526315,1.0,0.0
63.26530612244898,31.578947368421055,10.526315789473683,1.0,0.0
63.26530612244898,31.578947368421055,11.578947368421051,1.0,0.0
63.26530612244898,31.578947368421055,12.631578947368421,1.0,0.0
63.26530612244898,31.578947368421055,13.68421052631579,1.0,0.0
63.26530612244898,31.578947368421055,14.736842105263158,1.0,0.0
63.26530612244898,31.578947368421055,15.789473684210526,1.0,0.0
63.26530612244898,31.578947368421055,16.842105263157894,1.0,0.0
63.26530612244898,31.578947368421055,17.894736842105264,1.0,0.0
63.26530612244898,31.578947368421055,18.94736842105263,1.0,0.0
63.26530612244898,31.578947368421055,20.0,1.0,0.0
63.26530612244898,34.21052631578948,0.0,1.0,0.0
63.26530612244898,34.21052631578948,1.0526315789473684,1.0,1.1710042751705726e-289
63.26530612244898,34.21052631578948,2.1052631578947367,1.0,5.477636682916826e-235
63.26530612244898,34.21052631578948,3.1578947368421053,1.0,4.355609142765908e-204
63.26530612244898,34.21052631578948,4.2105263157894735,1.0,5.887401232676582e-197
63.26530612244898,34.21052631578948,5.263157894736842,1.0,1.3527457442480721e-213
63.26530612244898,34.21052631578948,6.315789473684211,1.0,5.283586350450029e-254
63.26530612244898,34.21052631578948,7.368421052631579,1.0,3.508024e-318
63.26530612244898,34.21052631578948,8.421052631578947,1.0,0.0
63.26530612244898,34.21052631578948,9.473684210526315,1.0,0.0
63.26530612244898,34.21052631578948,10.526315789473683,1.0,0.0
63.26530612244898,34.21052631578948,11.578947368421051,1.0,0.0
63.26530612244898,34.21052631578948,12.631578947368421,1.0,0.0
63.26530612244898,34.21052631578948,13.68421052631579,1.0,0.0
63.26530612244898,34.21052631578948,14.736842105263158,1.0,0.0
63.26530612244898,34.21052631578948,15.789473684210526,1.0,0.0
63.26530612244898,34.21052631578948,16.842105263157894,1.0,0.0
63.26530612244898,34.21052631578948,17.894736842105264,1.0,0.0
63.26530612244898,34.21052631578948,18.94736842105263,1.0,0.0
63.26530612244898,34.21052631578948,20.0,1.0,0.0
63.26530612244898,36.8421052631579,0.0,1.0,0.0
63.26530612244898,36.8421052631579,1.0526315789473684,1.0,0.0
63.26530612244898,36.8421052631579,2.1052631578947367,1.0,1.7188115005888635e-275
63.26530612244898,36.8421052631579,3.1578947368421053,1.0,1.3667297904652938e-244
63.26530612244898,36.8421052631579,4.2105263157894735,1.0,1.847382532307487e-237
63.26530612244898,36.8421052631579,5.263157894736842,1.0,4.244734079222179e-254
63.26530612244898,36.8421052631579,6.315789473684211,1.0,1.657922162087434e-294
63.26530612244898,36.8421052631579,7.368421052631579,1.0,0.0
63.26530612244898,36.8421052631579,8.421052631578947,1.0,0.0
63.26530612244898,36.8421052631579,9.473684210526315,1.0,0.0
63.26530612244898,36.8421052631579,10.526315789473683,1.0,0.0
63.26530612244898,36.8421052631579,11.578947368421051,1.0,0.0
63.26530612244898,36.8421052631579,12.631578947368421,1.0,0.0
63.26530612244898,36.8421052631579,13.68421052631579,1.0,0.0
63.26530612244898,36.8421052631579,14.736842105263158,1.0,0.0
63.26530612244898,36.8421052631579,15.789473684210526,1.0,0.0
63.26530612244898,36.8421052631579,16.842105263157894,1.0,0.0
63.26530612244898,36.8421052631579,17.894736842105264,1.0,0.0
63.26530612244898,36.8421052631579,18.94736842105263,1.0,0.0
63.26530612244898,36.8421052631579,20.0,1.0,0.0
63.26530612244898,39.473684210526315,0.0,1.0,0.0
63.26530612244898,39.473684210526315,1.0526315789473684,1.0,0.0
63.26530612244898,39.473684210526315,2.1052631578947367,1.0,8.4866e-320
63.26530612244898,39.473684210526315,3.1578947368421053,1.0,6.748154924921319e-289
63.26530612244898,39.473684210526315,4.2105263157894735,1.0,9.12134928166239e-282
63.26530612244898,39.473684210526315,5.263157894736842,1.0,2.09581526842517e-298
63.26530612244898,39.473684210526315,6.315789473684211,1.0,0.0
63.26530612244898,39.473684210526315,7.368421052631579,1.0,0.0
63.26530612244898,39.473684210526315,8.421052631578947,1.0,0.0
63.26530612244898,39.473684210526315,9.473684210526315,1.0,0.0
63.26530612244898,39.473684210526315,10.526315789473683,1.0,0.0
63.26530612244898,39.473684210526315,11.578947368421051,1.0,0.0
63.26530612244898,39.473684210526315,12.631578947368421,1.0,0.0
63.26530612244898,39.473684210526315,13.68421052631579,1.0,0.0
63.26530612244898,39.473684210526315,14.736842105263158,1.0,0.0
63.26530612244898,39.473684210526315,15.789473684210526,1.0,0.0
63.26530612244898,39.473684210526315,16.842105263157894,1.0,0.0
63.26530612244898,39.473684210526315,17.894736842105264,1.0,0.0
63.26530612244898,39.473684210526315,18.94736842105263,1.0,0.0
63.26530612244898,39.473684210526315,20.0,1.0,0.0
63.26530612244898,42.10526315789474,0.0,1.0,0.0
63.26530612244898,42.10526315789474,1.0526315789473684,1.0,0.0
63.26530612244898,42.10526315789474,2.1052631578947367,1.0,0.0
63.26530612244898,42.10526315789474,3.1578947368421053,1.0,0.0
63.26530612244898,42.10526315789474,4.2105263157894735,1.0,0.0
63.26530612244898,42.10526315789474,5.263157894736842,1.0,0.0
63.26530612244898,42.10526315789474,6.315789473684211,1.0,0.0
63.26530612244898,42.10526315789474,7.368421052631579,1.0,0.0
63.26530612244898,42.10526315789474,8.421052631578947,1.0,0.0
63.26530612244898,42.10526315789474,9.473684210526315,1.0,0.0
63.26530612244898,42.10526315789474,10.526315789473683,1.0,0.0
63.26530612244898,42.10526315789474,11.578947368421051,1.0,0.0
63.26530612244898,42.10526315789474,12.631578947368421,1.0,0.0
63.26530612244898,42.10526315789474,13.68421052631579,1.0,0.0
63.26530612244898,42.10526315789474,14.736842105263158,1.0,0.0
63.26530612244898,42.10526315789474,15.789473684210526,1.0,0.0
63.26530612244898,42.10526315789474,16.842105263157894,1.0,0.0
63.26530612244898,42.10526315789474,17.894736842105264,1.0,0.0
63.26530612244898,42.10526315789474,18.94736842105263,1.0,0.0
63.26530612244898,42.10526315789474,20.0,1.0,0.0
63.26530612244898,44.736842105263165,0.0,1.0,0.0
63.26530612244898,44.736842105263165,1.0526315789473684,1.0,0.0
63.26530612244898,44.736842105263165,2.1052631578947367,1.0,0.0
63.26530612244898,44.736842105263165,3.1578947368421053,1.0,0.0
63.26530612244898,44.736842105263165,4.2105263157894735,1.0,0.0
63.26530612244898,44.736842105263165,5.263157894736842,1.0,0.0
63.26530612244898,44.736842105263165,6.315789473684211,1.0,0.0
63.26530612244898,44.736842105263165,7.368421052631579,1.0,0.0
63.26530612244898,44.736842105263165,8.421052631578947,1.0,0.0
63.26530612244898,44.736842105263165,9.473684210526315,1.0,0.0
63.26530612244898,44.736842105263165,10.526315789473683,1.0,0.0
63.26530612244898,44.736842105263165,11.578947368421051,1.0,0.0
63.26530612244898,44.736842105263165,12.631578947368421,1.0,0.0
63.26530612244898,44.736842105263165,13.68421052631579,1.0,0.0
63.26530612244898,44.736842105263165,14.736842105263158,1.0,0.0
63.26530612244898,44.736842105263165,15.789473684210526,1.0,0.0
63.26530612244898,44.736842105263165,16.842105263157894,1.0,0.0
63.26530612244898,44.736842105263165,17.894736842105264,1.0,0.0
63.26530612244898,44.736842105263165,18.94736842105263,1.0,0.0
63.26530612244898,44.736842105263165,20.0,1.0,0.0
63.26530612244898,47.36842105263158,0.0,1.0,0.0
63.26530612244898,47.36842105263158,1.0526315789473684,1.0,0.0
63.26530612244898,47.36842105263158,2.1052631578947367,1.0,0.0
63.26530612244898,47.36842105263158,3.1578947368421053,1.0,0.0
63.26530612244898,47.36842105263158,4.2105263157894735,1.0,0.0
63.26530612244898,47.36842105263158,5.263157894736842,1.0,0.0
63.26530612244898,47.36842105263158,6.315789473684211,1.0,0.0
63.26530612244898,47.36842105263158,7.368421052631579,1.0,0.0
63.26530612244898,47.36842105263158,8.421052631578947,1.0,0.0
63.26530612244898,47.36842105263158,9.473684210526315,1.0,0.0
63.26530612244898,47.36842105263158,10.526315789473683,1.0,0.0
63.26530612244898,47.36842105263158,11.578947368421051,1.0,0.0
63.26530612244898,47.36842105263158,12.631578947368421,1.0,0.0
63.26530612244898,47.36842105263158,13.68421052631579,1.0,0.0
63.26530612244898,47.36842105263158,14.736842105263158,1.0,0.0
63.26530612244898,47.36842105263158,15.789473684210526,1.0,0.0
63.26530612244898,47.36842105263158,16.842105263157894,1.0,0.0
63.26530612244898,47.36842105263158,17.894736842105264,1.0,0.0
63.26530612244898,47.36842105263158,18.94736842105263,1.0,0.0
63.26530612244898,47.36842105263158,20.0,1.0,0.0
63.26530612244898,50.0,0.0,1.0,0.0
63.26530612244898,50.0,1.0526315789473684,1.0,0.0
63.26530612244898,50.0,2.1052631578947367,1.0,0.0
63.26530612244898,50.0,3.1578947368421053,1.0,0.0
63.26530612244898,50.0,4.2105263157894735,1.0,0.0
63.26530612244898,50.0,5.263157894736842,1.0,0.0
63.26530612244898,50.0,6.315789473684211,1.0,0.0
63.26530612244898,50.0,7.368421052631579,1.0,0.0
63.26530612244898,50.0,8.421052631578947,1.0,0.0
63.26530612244898,50.0,9.473684210526315,1.0,0.0
63.26530612244898,50.0,10.526315789473683,1.0,0.0
63.26530612244898,50.0,11.578947368421051,1.0,0.0
63.26530612244898,50.0,12.631578947368421,1.0,0.0
63.26530612244898,50.0,13.68421052631579,1.0,0.0
63.26530612244898,50.0,14.736842105263158,1.0,0.0
63.26530612244898,50.0,15.789473684210526,1.0,0.0
63.26530612244898,50.0,16.842105263157894,1.0,0.0
63.26530612244898,50.0,17.894736842105264,1.0,0.0
63.26530612244898,50.0,18.94736842105263,1.0,0.0
63.26530612244898,50.0,20.0,1.0,0.0
65.3061224489796,0.0,0.0,1.0,3.2708661890460637e-181
65.3061224489796,0.0,1.0526315789473684,1.0,1.5925934703599035e-105
65.3061224489796,0.0,2.1052631578947367,1.0,1.4598481193019064e-52
65.3061224489796,0.0,3.1578947368421053,1.0,1.2627226951617609e-22
65.3061224489796,0.0,4.2105263157894735,1.0,1.0263392654199666e-15
65.3061224489796,0.0,5.263157894736842,1.0,7.752204043087829e-32
65.3061224489796,0.0,6.315789473684211,1.0,5.527516076129993e-71
65.3061224489796,0.0,7.368421052631579,1.0,3.714527545640494e-133
65.3061224489796,0.0,8.421052631578947,1.0,2.348436259721095e-218
65.3061224489796,0.0,9.473684210526315,1.0,0.0
65.3061224489796,0.0,10.526315789473683,1.0,0.0
65.3061224489796,0.0,11.578947368421051,1.0,0.0
65.3061224489796,0.0,12.631578947368421,1.0,0.0
65.3061224489796,0.0,13.68421052631579,1.0,0.0
65.3061224489796,0.0,14.736842105263158,1.0,0.0
65.3061224489796,0.0,15.789473684210526,1.0,0.0
65.3061224489796,0.0,16.842105263157894,1.0,0.0
65.3061224489796,0.0,17.894736842105264,1.0,0.0
65.3061224489796,0.0,18.94736842105263,1.0,0.0
65.3061224489796,0.0,20.0,1.0,0.0
65.3061224489796,2.6315789473684212,0.0,1.0,7.442258753191511e-173
65.3061224489796,2.6315789473684212,1.0526315789473684,1.0,3.623947372027952e-97
65.3061224489796,2.6315789473684212,2.1052631578947367,1.0,3.3238392934312404e-44
65.3061224489796,2.6315789473684212,3.1578947368421053,1.0,2.891592481114139e-14
65.3061224489796,2.6315789473684212,4.2105263157894735,1.0,2.3824850194722286e-07
65.3061224489796,2.6315789473684212,5.263157894736842,1.0,1.768213969505462e-23
65.3061224489796,2.6315789473684212,6.315789473684211,1.0,1.2580660144657884e-62
65.3061224489796,2.6315789473684212,7.368421052631579,1.0,8.451951444792628e-125
65.3061224489796,2.6315789473684212,8.421052631578947,1.0,5.343415744281277e-210
65.3061224489796,2.6315789473684212,9.473684210526315,1.0,3.176486e-318
65.3061224489796,2.6315789473684212,10.526315789473683,1.0,0.0
65.3061224489796,2.6315789473684212,11.578947368421051,1.0,0.0
65.3061224489796,2.6315789473684212,12.631578947368421,1.0,0.0
65.3061224489796,2.6315789473684212,13.68421052631579,1.0,0.0
65.3061224489796,2.6315789473684212,14.736842105263158,1.0,0.0
65.3061224489796,2.6315789473684212,15.789473684210526,1.0,0.0
65.3061224489796,2.6315789473684212,16.842105263157894,1.0,0.0
65.3061224489796,2.6315789473684212,17.894736842105264,1.0,0.0
65.3061224489796,2.6315789473684212,18.94736842105263,1.0,0.0
65.3061224489796,2.6315789473684212,20.0,1.0,0.0
65.3061224489796,5.2631578947368425,0.0,1.0,7.006339599980801e-168
65.3061224489796,5.2631578947368425,1.0526315789473684,1.0,3.4118813493300856e-92
65.3061224489796,5.2631578947368425,2.1052631578947367,1.0,3.130842319582265e-39
65.3061224489796,5.2631578947368425,3.1578947368421053,1.0,2.749759051603752e-09
65.3061224489796,5.2631578947368425,4.2105263157894735,1.0,0.02459618330964141
65.3061224489796,5.2631578947368425,5.263157894736842,1.0,1.6690766758878555e-18
65.3061224489796,5.2631578947368425,6.315789473684211,1.0,1.1846459094474067e-57
65.3061224489796,5.2631578947368425,7.368421052631579,1.0,7.95704413330431e-120
65.3061224489796,5.2631578947368425,8.421052631578947,1.0,5.030417932119728e-205
65.3061224489796,5.2631578947368425,9.473684210526315,1.0,2.9904193298e-313
65.3061224489796,5.2631578947368425,10.526315789473683,1.0,0.0
65.3061224489796,5.2631578947368425,11.578947368421051,1.0,0.0
65.3061224489796,5.2631578947368425,12.631578947368421,1.0,0.0
65.3061224489796,5.2631578947368425,13.68421052631579,1.0,0.0
65.3061224489796,5.2631578947368425,14.736842105263158,1.0,0.0
65.3061224489796,5.2631578947368425,15.789473684210526,1.0,0.0
65.3061224489796,5.2631578947368425,16.842105263157894,1.0,0.0
65.3061224489796,5.2631578947368425,17.894736842105264,1.0,0.0
65.3061224489796,5.2631578947368425,18.94736842105263,1.0,0.0
65.3061224489796,5.2631578947368425,20.0,1.0,0.0
65.3061224489796,7.894736842105264,0.0,1.0,1.3645561812667184e-166
65.3061224489796,7.894736842105264,1.0526315789473684,1.0,6.645101023751505e-91
65.3061224489796,7.894736842105264,2.1052631578947367,1.0,6.098652363465577e-38
65.3061224489796,7.894736842105264,3.1578947368421053,1.0,5.381657326832327e-08
65.3061224489796,7.894736842105264,4.2105263157894735,1.0,0.6014849235732949
65.3061224489796,7.894736842105264,5.263157894736842,1.0,3.253886395566278e-17
65.3061224489796,7.894736842105264,6.315789473684211,1.0,2.307373433241325e-56
65.3061224489796,7.894736842105264,7.368421052631579,1.0,1.5497242346200797e-118
65.3061224489796,7.894736842105264,8.421052631578947,1.0,9.797243996983689e-204
65.3061224489796,7.894736842105264,9.473684210526315,1.0,5.82414006836e-312
65.3061224489796,7.894736842105264,10.526315789473683,1.0,0.0
65.3061224489796,7.894736842105264,11.578947368421051,1.0,0.0
65.3061224489796,7.894736842105264,12.631578947368421,1.0,0.0
65.3061224489796,7.894736842105264,13.68421052631579,1.0,0.0
65.3061224489796,7.894736842105264,14.736842105263158,1.0,0.0
65.3061224489796,7.894736842105264,15.789473684210526,1.0,0.0
65.3061224489796,7.894736842105264,16.842105263157894,1.0,0.0
65.3061224489796,7.894736842105264,17.894736842105264,1.0,0.0
65.3061224489796,7.894736842105264,18.94736842105263,1.0,0.0
65.3061224489796,7.894736842105264,20.0,1.0,0.0
65.3061224489796,10.526315789473685,0.0,1.0,5.498006957330436e-169
65.3061224489796,10.526315789473685,1.0526315789473684,1.0,2.677330112642118e-93
65.3061224489796,10.526315789473685,2.1052631578947367,1.0,2.45650354518659e-40
65.3061224489796,10.526315789473685,3.1578947368421053,1.0,2.1509966822423334e-10
65.3061224489796,10.526315789473685,4.2105263157894735,1.0,0.001843881760087876
65.3061224489796,10.526315789473685,5.263157894736842,1.0,1.308806816922293e-19
65.3061224489796,10.526315789473685,6.315789473684211,1.0,9.295632549498152e-59
65.3061224489796,10.526315789473685,7.368421052631579,1.0,6.244014177676472e-121
65.3061224489796,10.526315789473685,8.421052631578947,1.0,3.947466766093659e-206
65.3061224489796,10.526315789473685,9.473684210526315,1.0,2.3466408004e-314
65.3061224489796,10.526315789473685,10.526315789473683,1.0,0.0
65.3061224489796,10.526315789473685,11.578947368421051,1.0,0.0
65.3061224489796,10.526315789473685,12.631578947368421,1.0,0.0
65.3061224489796,10.526315789473685,13.68421052631579,1.0,0.0
65.3061224489796,10.526315789473685,14.736842105263158,1.0,0.0
65.3061224489796,10.526315789473685,15.789473684210526,1.0,0.0
65.3061224489796,10.526315789473685,16.842105263157894,1.0,0.0
65.3061224489796,10.526315789473685,17.894736842105264,1.0,0.0
65.3061224489796,10.526315789473685,18.94736842105263,1.0,0.0
65.3061224489796,10.526315789473685,20.0,1.0,0.0
65.3061224489796,13.157894736842106,0.0,1.0,4.582823391493032e-175
65.3061224489796,13.157894736842106,1.0526315789473684,1.0,2.231517252029256e-99
65.3061224489796,13.157894736842106,2.1052631578947367,1.0,2.046361328402706e-46
65.3061224489796,13.157894736842106,3.1578947368421053,1.0,1.776384977561832e-16
65.3061224489796,13.157894736842106,4.2105263157894735,1.0,1.454114692896766e-09
65.3061224489796,13.157894736842106,5.263157894736842,1.0,1.087955921745453e-25
65.3061224489796,13.157894736842106,6.315789473684211,1.0,7.746292509383384e-65
65.3061224489796,13.157894736842106,7.368421052631579,1.0,5.2045368498088196e-127
65.3061224489796,13.157894736842106,8.421052631578947,1.0,3.2903934736432134e-212
65.3061224489796,13.157894736842106,9.473684210526315,1.0,1.956e-320
65.3061224489796,13.157894736842106,10.526315789473683,1.0,0.0
65.3061224489796,13.157894736842106,11.578947368421051,1.0,0.0
65.3061224489796,13.157894736842106,12.631578947368421,1.0,0.0
65.3061224489796,13.157894736842106,13.68421052631579,1.0,0.0
65.3061224489796,13.157894736842106,14.736842105263158,1.0,0.0
65.3061224489796,13.157894736842106,15.789473684210526,1.0,0.0
65.3061224489796,13.157894736842106,16.842105263157894,1.0,0.0
65.3061224489796,13.157894736842106,17.894736842105264,1.0,0.0
65.3061224489796,13.157894736842106,18.94736842105263,1.0,0.0
65.3061224489796,13.157894736842106,20.0,1.0,0.0
65.3061224489796,15.789473684210527,0.0,1.0,7.902702089061668e-185
65.3061224489796,15.789473684210527,1.0526315789473684,1.0,3.8477514163445393e-109
65.3061224489796,15.789473684210527,2.1052631578947367,1.0,3.5264399816398542e-56
65.3061224489796,15.789473684210527,3.1578947368421053,1.0,3.0471303128483153e-26
65.3061224489796,15.789473684210527,4.2105263157894735,1.0,2.47327208582901e-19
65.3061224489796,15.789473684210527,5.263157894736842,1.0,1.871906459693576e-35
65.3061224489796,15.789473684210527,6.315789473684211,1.0,1.335374290533915e-74
65.3061224489796,15.789473684210527,7.368421052631579,1.0,8.974554482381963e-137
65.3061224489796,15.789473684210527,8.421052631578947,1.0,5.674037013476031e-222
65.3061224489796,15.789473684210527,9.473684210526315,1.0,0.0
65.3061224489796,15.789473684210527,10.526315789473683,1.0,0.0
65.3061224489796,15.789473684210527,11.578947368421051,1.0,0.0
65.3061224489796,15.789473684210527,12.631578947368421,1.0,0.0
65.3061224489796,15.789473684210527,13.68421052631579,1.0,0.0
65.3061224489796,15.789473684210527,14.736842105263158,1.0,0.0
65.3061224489796,15.789473684210527,15.789473684210526,1.0,0.0
65.3061224489796,15.789473684210527,16.842105263157894,1.0,0.0
65.3061224489796,15.789473684210527,17.894736842105264,1.0,0.0
65.3061224489796,15.789473684210527,18.94736842105263,1.0,0.0
65.3061224489796,15.789473684210527,20.0,1.0,0.0
65.3061224489796,18.42105263157895,0.0,1.0,2.819248854046772e-198
65.3061224489796,18.42105263157895,1.0526315789473684,1.0,1.3725628047876113e-122
65.3061224489796,18.42105263157895,2.1052631578947367,1.0,1.2573335892928424e-69
65.3061224489796,18.42105263157895,3.1578947368421053,1.0,1.084178595496875e-39
65.3061224489796,18.42105263157895,4.2105263157894735,1.0,8.781954739648585e-33
65.3061224489796,18.42105263157895,5.263157894736842,1.0,6.668114981627568e-49
65.3061224489796,18.42105263157895,6.315789473684211,1.0,4.762570067377281e-88
65.3061224489796,18.42105263157895,7.368421052631579,1.0,3.201548147806912e-150
65.3061224489796,18.42105263157895,8.421052631578947,1.0,2.024191733205238e-235
65.3061224489796,18.42105263157895,9.473684210526315,1.0,0.0
65.3061224489796,18.42105263157895,10.526315789473683,1.0,0.0
65.3061224489796,18.42105263157895,11.578947368421051,1.0,0.0
65.3061224489796,18.42105263157895,12.631578947368421,1.0,0.0
65.3061224489796,18.42105263157895,13.68421052631579,1.0,0.0
65.3061224489796,18.42105263157895,14.736842105263158,1.0,0.0
65.3061224489796,18.42105263157895,15.789473684210526,1.0,0.0
65.3061224489796,18.42105263157895,16.842105263157894,1.0,0.0
65.3061224489796,18.42105263157895,17.894736842105264,1.0,0.0
65.3061224489796,18.42105263157895,18.94736842105263,1.0,0.0
65.3061224489796,18.42105263157895,20.0,1.0,0.0
65.3061224489796,21.05263157894737,0.0,1.0,2.0806877132583533e-215
65.3061224489796,21.05263157894737,1.0526315789473684,1.0,1.0129350015155595e-139
65.3061224489796,21.05263157894737,2.1052631578947367,1.0,9.275777847657974e-87
65.3061224489796,21.05263157894737,3.1578947368421053,1.0,7.990455069124992e-57
65.3061224489796,21.05263157894737,4.2105263157894735,1.0,6.46832992347284e-50
65.3061224489796,21.05263157894737,5.263157894736842,1.0,4.9167910898335e-66
65.3061224489796,21.05263157894737,6.315789473684211,1.0,3.51420583988214e-105
65.3061224489796,21.05263157894737,7.368421052631579,1.0,2.3627927176838878e-167
65.3061224489796,21.05263157894737,8.421052631578947,1.0,1.4939167013064908e-252
65.3061224489796,21.05263157894737,9.473684210526315,1.0,0.0
65.3061224489796,21.05263157894737,10.526315789473683,1.0,0.0
65.3061224489796,21.05263157894737,11.578947368421051,1.0,0.0
65.3061224489796,21.05263157894737,12.631578947368421,1.0,0.0
65.3061224489796,21.05263157894737,13.68421052631579,1.0,0.0
65.3061224489796,21.05263157894737,14.736842105263158,1.0,0.0
65.3061224489796,21.05263157894737,15.789473684210526,1.0,0.0
65.3061224489796,21.05263157894737,16.842105263157894,1.0,0.0
65.3061224489796,21.05263157894737,17.894736842105264,1.0,0.0
65.3061224489796,21.05263157894737,18.94736842105263,1.0,0.0
65.3061224489796,21.05263157894737,20.0,1.0,0.0
65.3061224489796,23.68421052631579,0.0,1.0,3.1768457796586306e-236
65.3061224489796,23.68421052631579,1.0526315789473684,1.0,1.5465210427534905e-160
65.3061224489796,23.68421052631579,2.1052631578947367,1.0,1.415902529841045e-107
65.3061224489796,23.68421052631579,3.1578947368421053,1.0,1.2190876702885856e-77
65.3061224489796,23.68421052631579,4.2105263157894735,1.0,9.86620259491163e-71
65.3061224489796,23.68421052631579,5.263157894736842,1.0,7.5031312144672385e-87
65.3061224489796,23.68421052631579,6.315789473684211,1.0,5.3649071983086654e-126
65.3061224489796,23.68421052631579,7.368421052631579,1.0,3.607529980980709e-188
65.3061224489796,23.68421052631579,8.421052631578947,1.0,2.2809532559489193e-273
65.3061224489796,23.68421052631579,9.473684210526315,1.0,0.0
65.3061224489796,23.68421052631579,10.526315789473683,1.0,0.0
65.3061224489796,23.68421052631579,11.578947368421051,1.0,0.0
65.3061224489796,23.68421052631579,12.631578947368421,1.0,0.0
65.3061224489796,23.68421052631579,13.68421052631579,1.0,0.0
65.3061224489796,23.68421052631579,14.736842105263158,1.0,0.0
65.3061224489796,23.68421052631579,15.789473684210526,1.0,0.0
65.3061224489796,23.68421052631579,16.842105263157894,1.0,0.0
65.3061224489796,23.68421052631579,17.894736842105264,1.0,0.0
65.3061224489796,23.68421052631579,18.94736842105263,1.0,0.0
65.3061224489796,23.68421052631579,20.0,1.0,0.0
65.3061224489796,26.315789473684212,0.0,1.0,1.0034620566562559e-260
65.3061224489796,26.315789473684212,1.0526315789473684,1.0,4.884867152820552e-185
65.3061224489796,26.315789473684212,2.1052631578947367,1.0,4.471799916457705e-132
65.3061224489796,26.315789473684212,3.1578947368421053,1.0,3.849234336605254e-102
65.3061224489796,26.315789473684212,4.2105263157894735,1.0,3.114881557158092e-95
65.3061224489796,26.315789473684212,5.263157894736842,1.0,2.3693494329947e-111
65.3061224489796,26.315789473684212,6.315789473684211,1.0,1.6944878665523273e-150
65.3061224489796,26.315789473684212,7.368421052631579,1.0,1.1394943724741362e-212
65.3061224489796,26.315789473684212,8.421052631578947,1.0,7.204794796598982e-298
65.3061224489796,26.315789473684212,9.473684210526315,1.0,0.0
65.3061224489796,26.315789473684212,10.526315789473683,1.0,0.0
65.3061224489796,26.315789473684212,11.578947368421051,1.0,0.0
65.3061224489796,26.315789473684212,12.631578947368421,1.0,0.0
65.3061224489796,26.315789473684212,13.68421052631579,1.0,0.0
65.3061224489796,26.315789473684212,14.736842105263158,1.0,0.0
65.3061224489796,26.315789473684212,15.789473684210526,1.0,0.0
