time (s),x (m),y (m),z (m),value (kg.s.m-3)
91.83673469387756,39.473684210526315,5.0,1.0,0.0
91.83673469387756,42.10526315789474,5.0,1.0,0.0
91.83673469387756,44.736842105263165,5.0,1.0,0.0
91.83673469387756,47.36842105263158,5.0,1.0,0.0
91.83673469387756,50.0,5.0,1.0,0.0
93.87755102040816,0.0,5.0,1.0,8.219086703786238e-121
93.87755102040816,2.6315789473684212,5.0,1.0,3.1797728798496793e-68
93.87755102040816,5.2631578947368425,5.0,1.0,3.208530095595345e-31
93.87755102040816,7.894736842105264,5.0,1.0,5.80883806046398e-10
93.87755102040816,10.526315789473685,5.0,1.0,7.284871001058264e-05
93.87755102040816,13.157894736842106,5.0,1.0,1.4108209999076578e-16
93.87755102040816,15.789473684210527,5.0,1.0,3.9778438744120917e-44
93.87755102040816,18.42105263157895,5.0,1.0,1.8278839369262406e-87
93.87755102040816,21.05263157894737,5.0,1.0,9.604789616167138e-147
93.87755102040816,23.68421052631579,5.0,1.0,4.946793898994587e-222
93.87755102040816,26.315789473684212,5.0,1.0,2.44402395184e-313
93.87755102040816,28.947368421052634,5.0,1.0,0.0
93.87755102040816,31.578947368421055,5.0,1.0,0.0
93.87755102040816,34.21052631578948,5.0,1.0,0.0
93.87755102040816,36.8421052631579,5.0,1.0,0.0
93.87755102040816,39.473684210526315,5.0,1.0,0.0
93.87755102040816,42.10526315789474,5.0,1.0,0.0
93.87755102040816,44.736842105263165,5.0,1.0,0.0
93.87755102040816,47.36842105263158,5.0,1.0,0.0
93.87755102040816,50.0,5.0,1.0,0.0
95.91836734693878,0.0,5.0,1.0,2.8878757956306773e-118
95.91836734693878,2.6315789473684212,5.0,1.0,8.459900993354745e-67
95.91836734693878,5.2631578947368425,5.0,1.0,1.4327351432944422e-30
95.91836734693878,7.894736842105264,5.0,1.0,9.462785047875341e-10
95.91836734693878,10.526315789473685,5.0,1.0,9.395525590578634e-05
95.91836734693878,13.157894736842106,5.0,1.0,3.136468217715406e-16
95.91836734693878,15.789473684210527,5.0,1.0,3.300112039921841e-43
95.91836734693878,18.42105263157895,5.0,1.0,1.240585261951107e-85
95.91836734693878,21.05263157894737,5.0,1.0,1.1835053620444413e-143
95.91836734693878,23.68421052631579,5.0,1.0,2.4359567284802206e-217
95.91836734693878,26.315789473684212,5.0,1.0,1.0546915140394753e-306
95.91836734693878,28.947368421052634,5.0,1.0,0.0
95.91836734693878,31.578947368421055,5.0,1.0,0.0
95.91836734693878,34.21052631578948,5.0,1.0,0.0
95.91836734693878,36.8421052631579,5.0,1.0,0.0
95.91836734693878,39.473684210526315,5.0,1.0,0.0
95.91836734693878,42.10526315789474,5.0,1.0,0.0
95.91836734693878,44.736842105263165,5.0,1.0,0.0
95.91836734693878,47.36842105263158,5.0,1.0,0.0
95.91836734693878,50.0,5.0,1.0,0.0
97.9591836734694,0.0,5.0,1.0,7.9454137277325e-116
97.9591836734694,2.6315789473684212,5.0,1.0,1.9643441797382144e-65
97.9591836734694,5.2631578947368425,5.0,1.0,6.015843214947121e-30
97.9591836734694,7.894736842105264,5.0,1.0,1.5110720108363382e-09
97.9591836734694,10.526315789473685,5.0,1.0,0.00011994219999072564
97.9591836734694,13.157894736842106,5.0,1.0,6.747898126117182e-16
97.9591836734694,15.789473684210527,5.0,1.0,2.5090866841430434e-42
97.9591836734694,18.42105263157895,5.0,1.0,7.064221868209662e-84
97.9591836734694,21.05263157894737,5.0,1.0,1.0835499976673183e-140
97.9591836734694,23.68421052631579,5.0,1.0,7.642182050939677e-213
97.9591836734694,26.315789473684212,5.0,1.0,2.406569712635894e-300
97.9591836734694,28.947368421052634,5.0,1.0,0.0
97.9591836734694,31.578947368421055,5.0,1.0,0.0
97.9591836734694,34.21052631578948,5.0,1.0,0.0
97.9591836734694,36.8421052631579,5.0,1.0,0.0
97.9591836734694,39.473684210526315,5.0,1.0,0.0
97.9591836734694,42.10526315789474,5.0,1.0,0.0
97.9591836734694,44.736842105263165,5.0,1.0,0.0
97.9591836734694,47.36842105263158,5.0,1.0,0.0
97.9591836734694,50.0,5.0,1.0,0.0
100.0,0.0,5.0,1.0,1.737666535109891e-113
100.0,2.6315789473684212,5.0,1.0,4.014123465851469e-64
100.0,5.2631578947368425,5.0,1.0,2.3840667705895818e-29
100.0,7.894736842105264,5.0,1.0,2.3681720181373952e-09
100.0,10.526315789473685,5.0,1.0,0.00015165083393053292
100.0,13.157894736842106,5.0,1.0,1.4077213897904236e-15
100.0,15.789473684210527,5.0,1.0,1.7576017818742677e-41
100.0,18.42105263157895,5.0,1.0,3.411604746275027e-82
100.0,21.05263157894737,5.0,1.0,7.506550824237137e-138
100.0,23.68421052631579,5.0,1.0,1.5702269011861336e-208
100.0,26.315789473684212,5.0,1.0,3.0190773584107506e-294
100.0,28.947368421052634,5.0,1.0,0.0
100.0,31.578947368421055,5.0,1.0,0.0
100.0,34.21052631578948,5.0,1.0,0.0
100.0,36.8421052631579,5.0,1.0,0.0
100.0,39.473684210526315,5.0,1.0,0.0
100.0,42.10526315789474,5.0,1.0,0.0
100.0,44.736842105263165,5.0,1.0,0.0
100.0,47.36842105263158,5.0,1.0,0.0
100.0,50.0,5.0,1.0,0.0
