time (s),x (m),y (m),z (m),value (kg.s.m-3)
97.9591836734694,23.68421052631579,15.0,1.0,0.0
97.9591836734694,26.315789473684212,15.0,1.0,0.0
97.9591836734694,28.947368421052634,15.0,1.0,0.0
97.9591836734694,31.578947368421055,15.0,1.0,0.0
97.9591836734694,34.21052631578948,15.0,1.0,0.0
97.9591836734694,36.8421052631579,15.0,1.0,0.0
97.9591836734694,39.473684210526315,15.0,1.0,0.0
97.9591836734694,42.10526315789474,15.0,1.0,0.0
97.9591836734694,44.736842105263165,15.0,1.0,0.0
97.9591836734694,47.36842105263158,15.0,1.0,0.0
97.9591836734694,50.0,15.0,1.0,0.0
100.0,0.0,15.0,1.0,1.7084920546134205e-265
100.0,2.6315789473684212,15.0,1.0,3.603227985748767e-216
100.0,5.2631578947368425,15.0,1.0,1.3932122419815733e-181
100.0,7.894736842105264,15.0,1.0,4.938117659289558e-162
100.0,10.526315789473685,15.0,1.0,1.603382849259059e-157
100.0,13.157894736842106,15.0,1.0,4.767495042935759e-168
100.0,15.789473684210527,15.0,1.0,1.2990193212719992e-193
100.0,18.42105263157895,15.0,1.0,3.244797310201178e-234
100.0,21.05263157894737,15.0,1.0,7.429182218646741e-290
100.0,23.68421052631579,15.0,1.0,0.0
100.0,26.315789473684212,15.0,1.0,0.0
100.0,28.947368421052634,15.0,1.0,0.0
100.0,31.578947368421055,15.0,1.0,0.0
100.0,34.21052631578948,15.0,1.0,0.0
100.0,36.8421052631579,15.0,1.0,0.0
100.0,39.473684210526315,15.0,1.0,0.0
100.0,42.10526315789474,15.0,1.0,0.0
100.0,44.736842105263165,15.0,1.0,0.0
100.0,47.36842105263158,15.0,1.0,0.0
100.0,50.0,15.0,1.0,0.0
