time (s),x (m),y (m),z (m),value (kg.s.m-3)
93.87755102040816,34.21052631578948,10.0,1.0,0.0
93.87755102040816,36.8421052631579,10.0,1.0,0.0
93.87755102040816,39.473684210526315,10.0,1.0,0.0
93.87755102040816,42.10526315789474,10.0,1.0,0.0
93.87755102040816,44.736842105263165,10.0,1.0,0.0
93.87755102040816,47.36842105263158,10.0,1.0,0.0
93.87755102040816,50.0,10.0,1.0,0.0
95.91836734693878,0.0,10.0,1.0,3.3183213613490236e-169
95.91836734693878,2.6315789473684212,10.0,1.0,9.10380039630431e-118
95.91836734693878,5.2631578947368425,10.0,1.0,1.0754874925808324e-81
95.91836734693878,7.894736842105264,10.0,1.0,2.7593644827139868e-61
95.91836734693878,10.526315789473685,10.0,1.0,1.4313452532898037e-56
95.91836734693878,13.157894736842106,10.0,1.0,1.4384607709506454e-67
95.91836734693878,15.789473684210527,10.0,1.0,3.0332713387997903e-94
95.91836734693878,18.42105263157895,10.0,1.0,1.393756711815494e-136
95.91836734693878,21.05263157894737,10.0,1.0,1.3652858727529259e-194
95.91836734693878,23.68421052631579,10.0,1.0,2.8147405690802756e-268
95.91836734693878,26.315789473684212,10.0,1.0,0.0
95.91836734693878,28.947368421052634,10.0,1.0,0.0
95.91836734693878,31.578947368421055,10.0,1.0,0.0
95.91836734693878,34.21052631578948,10.0,1.0,0.0
95.91836734693878,36.8421052631579,10.0,1.0,0.0
95.91836734693878,39.473684210526315,10.0,1.0,0.0
95.91836734693878,42.10526315789474,10.0,1.0,0.0
95.91836734693878,44.736842105263165,10.0,1.0,0.0
95.91836734693878,47.36842105263158,10.0,1.0,0.0
95.91836734693878,50.0,10.0,1.0,0.0
97.9591836734694,0.0,10.0,1.0,1.0496024557800697e-165
97.9591836734694,2.6315789473684212,10.0,1.0,2.410604592323588e-115
97.9591836734694,5.2631578947368425,10.0,1.0,5.075143573681286e-80
97.9591836734694,7.894736842105264,10.0,1.0,4.931538535046864e-60
97.9591836734694,10.526315789473685,10.0,1.0,2.045813183026409e-55
97.9591836734694,13.157894736842106,10.0,1.0,3.4644221275496274e-66
97.9591836734694,15.789473684210527,10.0,1.0,2.6060036486991494e-92
97.9591836734694,18.42105263157895,10.0,1.0,9.09172033704832e-134
97.9591836734694,21.05263157894737,10.0,1.0,1.4383502696849478e-190
97.9591836734694,23.68421052631579,10.0,1.0,1.016635467887293e-262
97.9591836734694,26.315789473684212,10.0,1.0,0.0
97.9591836734694,28.947368421052634,10.0,1.0,0.0
97.9591836734694,31.578947368421055,10.0,1.0,0.0
97.9591836734694,34.21052631578948,10.0,1.0,0.0
97.9591836734694,36.8421052631579,10.0,1.0,0.0
97.9591836734694,39.473684210526315,10.0,1.0,0.0
97.9591836734694,42.10526315789474,10.0,1.0,0.0
97.9591836734694,44.736842105263165,10.0,1.0,0.0
97.9591836734694,47.36842105263158,10.0,1.0,0.0
97.9591836734694,50.0,10.0,1.0,0.0
100.0,0.0,10.0,1.0,2.3879470162622985e-162
100.0,2.6315789473684212,10.0,1.0,5.0818747546429647e-113
100.0,5.2631578947368425,10.0,1.0,2.0469744458408172e-78
100.0,7.894736842105264,10.0,1.0,7.840759526141251e-59
100.0,10.526315789473685,10.0,1.0,2.6253105337872503e-54
100.0,13.157894736842106,10.0,1.0,7.332127390871896e-65
100.0,15.789473684210527,10.0,1.0,1.8669569615885445e-90
100.0,18.42105263157895,10.0,1.0,4.550359393020368e-131
100.0,21.05263157894737,10.0,1.0,1.0376555570474437e-186
100.0,23.68421052631579,10.0,1.0,2.176562112024131e-257
100.0,26.315789473684212,10.0,1.0,0.0
100.0,28.947368421052634,10.0,1.0,0.0
100.0,31.578947368421055,10.0,1.0,0.0
100.0,34.21052631578948,10.0,1.0,0.0
100.0,36.8421052631579,10.0,1.0,0.0
100.0,39.473684210526315,10.0,1.0,0.0
100.0,42.10526315789474,10.0,1.0,0.0
100.0,44.736842105263165,10.0,1.0,0.0
100.0,47.36842105263158,10.0,1.0,0.0
100.0,50.0,10.0,1.0,0.0
