time (s),x (m),y (m),z (m),value (kg.m-3)
93.87755102040816,34.21052631578948,10.0,1.0,0.0
93.87755102040816,36.8421052631579,10.0,1.0,0.0
93.87755102040816,39.473684210526315,10.0,1.0,0.0
93.87755102040816,42.10526315789474,10.0,1.0,0.0
93.87755102040816,44.736842105263165,10.0,1.0,0.0
93.87755102040816,47.36842105263158,10.0,1.0,0.0
93.87755102040816,50.0,10.0,1.0,0.0
95.91836734693878,0.0,10.0,1.0,3.3168445574576795e-169
95.91836734693878,2.6315789473684212,10.0,1.0,9.049989843792731e-118
95.91836734693878,5.2631578947368425,10.0,1.0,1.037498616095023e-81
95.91836734693878,7.894736842105264,10.0,1.0,2.4981156231045506e-61
95.91836734693878,10.526315789473685,10.0,1.0,1.262180593962226e-56
95.91836734693878,13.157894736842106,10.0,1.0,1.337543660408234e-67
95.91836734693878,15.789473684210527,10.0,1.0,2.9755395418938703e-94
95.91836734693878,18.42105263157895,10.0,1.0,1.3905371147797544e-136
95.91836734693878,21.05263157894737,10.0,1.0,1.3651127288245681e-194
95.91836734693878,23.68421052631579,10.0,1.0,2.8147316401165833e-268
95.91836734693878,26.315789473684212,10.0,1.0,0.0
95.91836734693878,28.947368421052634,10.0,1.0,0.0
95.91836734693878,31.578947368421055,10.0,1.0,0.0
95.91836734693878,34.21052631578948,10.0,1.0,0.0
95.91836734693878,36.8421052631579,10.0,1.0,0.0
95.91836734693878,39.473684210526315,10.0,1.0,0.0
95.91836734693878,42.10526315789474,10.0,1.0,0.0
95.91836734693878,44.736842105263165,10.0,1.0,0.0
95.91836734693878,47.36842105263158,10.0,1.0,0.0
95.91836734693878,50.0,10.0,1.0,0.0
97.9591836734694,0.0,10.0,1.0,1.0489389391881889e-165
97.9591836734694,2.6315789473684212,10.0,1.0,2.392450802083491e-115
97.9591836734694,5.2631578947368425,10.0,1.0,4.863844962813701e-80
97.9591836734694,7.894736842105264,10.0,1.0,4.40579052446501e-60
97.9591836734694,10.526315789473685,10.0,1.0,1.776460598301206e-55
97.9591836734694,13.157894736842106,10.0,1.0,3.1868216844137396e-66
97.9591836734694,15.789473684210527,10.0,1.0,2.5459155398922127e-92
97.9591836734694,18.42105263157895,10.0,1.0,9.063877398782367e-134
97.9591836734694,21.05263157894737,10.0,1.0,1.43807722982479e-190
97.9591836734694,23.68421052631579,10.0,1.0,1.0166298384150838e-262
97.9591836734694,26.315789473684212,10.0,1.0,0.0
97.9591836734694,28.947368421052634,10.0,1.0,0.0
97.9591836734694,31.578947368421055,10.0,1.0,0.0
97.9591836734694,34.21052631578948,10.0,1.0,0.0
97.9591836734694,36.8421052631579,10.0,1.0,0.0
97.9591836734694,39.473684210526315,10.0,1.0,0.0
97.9591836734694,42.10526315789474,10.0,1.0,0.0
97.9591836734694,44.736842105263165,10.0,1.0,0.0
97.9591836734694,47.36842105263158,10.0,1.0,0.0
97.9591836734694,50.0,10.0,1.0,0.0
100.0,0.0,10.0,1.0,2.38584847486733e-162
100.0,2.6315789473684212,10.0,1.0,5.033844200698894e-113
100.0,5.2631578947368425,10.0,1.0,1.9475845604758672e-78
100.0,7.894736842105264,10.0,1.0,6.9070266201900635e-59
100.0,10.526315789473685,10.0,1.0,2.243083155654489e-54
100.0,13.157894736842106,10.0,1.0,6.66700300967556e-65
100.0,15.789473684210527,10.0,1.0,1.8154377697026308e-90
100.0,18.42105263157895,10.0,1.0,4.532203795284537e-131
100.0,21.05263157894737,10.0,1.0,1.0373679142974926e-186
100.0,23.68421052631579,10.0,1.0,2.1765417793710678e-257
100.0,26.315789473684212,10.0,1.0,0.0
100.0,28.947368421052634,10.0,1.0,0.0
100.0,31.578947368421055,10.0,1.0,0.0
100.0,34.21052631578948,10.0,1.0,0.0
100.0,36.8421052631579,10.0,1.0,0.0
100.0,39.473684210526315,10.0,1.0,0.0
100.0,42.10526315789474,10.0,1.0,0.0
100.0,44.736842105263165,10.0,1.0,0.0
100.0,47.36842105263158,10.0,1.0,0.0
100.0,50.0,10.0,1.0,0.0
