time (s),x (m),y (m),z (m),value (kg.m-3)
91.83673469387756,39.473684210526315,5.0,1.0,0.0
91.83673469387756,42.10526315789474,5.0,1.0,0.0
91.83673469387756,44.736842105263165,5.0,1.0,0.0
91.83673469387756,47.36842105263158,5.0,1.0,0.0
91.83673469387756,50.0,5.0,1.0,0.0
93.87755102040816,0.0,5.0,1.0,8.18310739381677e-121
93.87755102040816,2.6315789473684212,5.0,1.0,2.978676595178881e-68
93.87755102040816,5.2631578947368425,5.0,1.0,2.085052411324672e-31
93.87755102040816,7.894736842105264,5.0,1.0,1.4251855996492316e-10
93.87755102040816,10.526315789473685,5.0,1.0,9.432651314672294e-06
93.87755102040816,13.157894736842106,5.0,1.0,5.4972651993506746e-17
93.87755102040816,15.789473684210527,5.0,1.0,3.183792929000656e-44
93.87755102040816,18.42105263157895,5.0,1.0,1.7836644375872373e-87
93.87755102040816,21.05263157894737,5.0,1.0,9.593438729008588e-147
93.87755102040816,23.68421052631579,5.0,1.0,4.946669692141811e-222
93.87755102040816,26.315789473684212,5.0,1.0,2.44402337784e-313
93.87755102040816,28.947368421052634,5.0,1.0,0.0
93.87755102040816,31.578947368421055,5.0,1.0,0.0
93.87755102040816,34.21052631578948,5.0,1.0,0.0
93.87755102040816,36.8421052631579,5.0,1.0,0.0
93.87755102040816,39.473684210526315,5.0,1.0,0.0
93.87755102040816,42.10526315789474,5.0,1.0,0.0
93.87755102040816,44.736842105263165,5.0,1.0,0.0
93.87755102040816,47.36842105263158,5.0,1.0,0.0
93.87755102040816,50.0,5.0,1.0,0.0
95.91836734693878,0.0,5.0,1.0,2.8714736015330743e-118
95.91836734693878,2.6315789473684212,5.0,1.0,7.844056045851889e-67
95.91836734693878,5.2631578947368425,5.0,1.0,9.033768926024404e-31
95.91836734693878,7.894736842105264,5.0,1.0,2.2287613877621304e-10
95.91836734693878,10.526315789473685,5.0,1.0,1.1673894580531407e-05
95.91836734693878,13.157894736842106,5.0,1.0,1.1759206978726808e-16
95.91836734693878,15.789473684210527,5.0,1.0,2.583948359580566e-43
95.91836734693878,18.42105263157895,5.0,1.0,1.2044697782059722e-85
95.91836734693878,21.05263157894737,5.0,1.0,1.1815855392099238e-143
95.91836734693878,23.68421052631579,5.0,1.0,2.4358577938443093e-217
95.91836734693878,26.315789473684212,5.0,1.0,1.0546910252347424e-306
95.91836734693878,28.947368421052634,5.0,1.0,0.0
95.91836734693878,31.578947368421055,5.0,1.0,0.0
95.91836734693878,34.21052631578948,5.0,1.0,0.0
95.91836734693878,36.8421052631579,5.0,1.0,0.0
95.91836734693878,39.473684210526315,5.0,1.0,0.0
95.91836734693878,42.10526315789474,5.0,1.0,0.0
95.91836734693878,44.736842105263165,5.0,1.0,0.0
95.91836734693878,47.36842105263158,5.0,1.0,0.0
95.91836734693878,50.0,5.0,1.0,0.0
97.9591836734694,0.0,5.0,1.0,7.887820233760862e-116
97.9591836734694,2.6315789473684212,5.0,1.0,1.8013046093461479e-65
97.9591836734694,5.2631578947368425,5.0,1.0,3.679731179050238e-30
97.9591836734694,7.894736842105264,5.0,1.0,3.41917367272591e-10
97.9591836734694,10.526315789473685,5.0,1.0,1.4313049504407884e-05
97.9591836734694,13.157894736842106,5.0,1.0,2.435509210529096e-16
97.9591836734694,15.789473684210527,5.0,1.0,1.9206806441928027e-42
97.9591836734694,18.42105263157895,5.0,1.0,6.819716364193955e-84
97.9591836734694,21.05263157894737,5.0,1.0,1.0811849067660638e-140
97.9591836734694,23.68421052631579,5.0,1.0,7.641694869487445e-213
97.9591836734694,26.315789473684212,5.0,1.0,2.406567603253355e-300
97.9591836734694,28.947368421052634,5.0,1.0,0.0
97.9591836734694,31.578947368421055,5.0,1.0,0.0
97.9591836734694,34.21052631578948,5.0,1.0,0.0
97.9591836734694,36.8421052631579,5.0,1.0,0.0
97.9591836734694,39.473684210526315,5.0,1.0,0.0
97.9591836734694,42.10526315789474,5.0,1.0,0.0
97.9591836734694,44.736842105263165,5.0,1.0,0.0
97.9591836734694,47.36842105263158,5.0,1.0,0.0
97.9591836734694,50.0,5.0,1.0,0.0
100.0,0.0,5.0,1.0,1.7218333011483977e-113
100.0,2.6315789473684212,5.0,1.0,3.6375585869430326e-64
100.0,5.2631578947368425,5.0,1.0,1.4145093311898462e-29
100.0,7.894736842105264,5.0,1.0,5.15182640028466e-10
100.0,10.526315789473685,5.0,1.0,1.739558443539939e-05
100.0,13.157894736842106,5.0,1.0,4.893806561257959e-16
100.0,15.789473684210527,5.0,1.0,1.314625049040683e-41
100.0,18.42105263157895,5.0,1.0,3.2727653639509906e-82
100.0,21.05263157894737,5.0,1.0,7.484903475192804e-138
100.0,23.68421052631579,5.0,1.0,1.5700740624169293e-208
100.0,26.315789473684212,5.0,1.0,3.0190725452734346e-294
100.0,28.947368421052634,5.0,1.0,0.0
100.0,31.578947368421055,5.0,1.0,0.0
100.0,34.21052631578948,5.0,1.0,0.0
100.0,36.8421052631579,5.0,1.0,0.0
100.0,39.473684210526315,5.0,1.0,0.0
100.0,42.10526315789474,5.0,1.0,0.0
100.0,44.736842105263165,5.0,1.0,0.0
100.0,47.36842105263158,5.0,1.0,0.0
100.0,50.0,5.0,1.0,0.0
